iter	Logloss
0	0.6900367737
1	0.6864450516
2	0.6831276186
3	0.6798395957
4	0.6768305379
5	0.6731150227
6	0.6692059425
7	0.6657497037
8	0.6624579891
9	0.6595333469
10	0.6564626386
11	0.6532027952
12	0.6502784606
13	0.6470685774
14	0.6436234751
15	0.641017237
16	0.6382491819
17	0.6351493097
18	0.6318351992
19	0.6289361523
20	0.6263305295
21	0.6233899516
22	0.6206565365
23	0.6178537184
24	0.6148161119
25	0.612355263
26	0.6092860314
27	0.6068374265
28	0.6044176163
29	0.6018809657
30	0.5992939857
31	0.5966704584
32	0.594271506
33	0.5913911635
34	0.58895148
35	0.5869675913
36	0.5842771838
37	0.5819689843
38	0.5801088887
39	0.5779869941
40	0.5754187799
41	0.5729403342
42	0.5707163657
43	0.5683094763
44	0.5663018996
45	0.5635836201
46	0.5613352253
47	0.5590441304
48	0.5571556091
49	0.5551466173
50	0.5533641077
51	0.5512200632
52	0.5490231053
53	0.547203187
54	0.5451872426
55	0.5429099914
56	0.5412018684
57	0.5392566804
58	0.5371160815
59	0.5355014801
60	0.5337867737
61	0.5319336307
62	0.5303371799
63	0.5285851263
64	0.5269208108
65	0.5251282723
66	0.5234483288
67	0.5213074223
68	0.5195440477
69	0.5179738076
70	0.5161925285
71	0.5141193636
72	0.5124153629
73	0.5109165561
74	0.5091939126
75	0.5078010251
76	0.5060012879
77	0.5044980203
78	0.5028516093
79	0.5011441631
80	0.4997473071
81	0.4980930821
82	0.4965843693
83	0.4953199817
84	0.4938712274
85	0.4923753123
86	0.4907444985
87	0.4890210244
88	0.4872651562
89	0.4857490909
90	0.4843193793
91	0.4829737448
92	0.4815108392
93	0.4801018007
94	0.4788191088
95	0.477436804
96	0.4759195082
97	0.4744032275
98	0.4730447338
99	0.4716129918
