iter	Passed	Remaining
0	17	1735
1	18	925
2	20	654
3	21	516
4	22	430
5	23	372
6	24	329
7	25	297
8	26	271
9	27	249
10	28	231
11	29	216
12	31	208
13	32	200
14	33	191
15	35	184
16	36	176
17	37	168
18	38	162
19	39	156
20	40	150
21	41	145
22	42	140
23	42	136
24	43	131
25	44	127
26	46	124
27	47	122
28	48	119
29	49	116
30	50	113
31	51	110
32	52	107
33	53	104
34	54	101
35	55	99
36	56	95
37	57	93
38	58	91
39	59	88
40	60	86
41	61	84
42	63	83
43	64	82
44	65	79
45	66	77
46	67	76
47	68	74
48	69	72
49	70	70
50	71	68
51	72	66
52	73	65
53	74	63
54	75	61
55	76	60
56	78	59
57	80	57
58	81	56
59	82	54
60	83	53
61	84	52
62	86	50
63	87	48
64	88	47
65	88	45
66	89	44
67	90	42
68	91	41
69	93	40
70	94	38
71	95	37
72	96	35
73	97	34
74	99	33
75	100	31
76	101	30
77	102	28
78	102	27
79	103	25
80	104	24
81	105	23
82	106	21
83	108	20
84	109	19
85	112	18
86	113	16
87	114	15
88	115	14
89	116	12
90	117	11
91	118	10
92	119	9
93	120	7
94	121	6
95	122	5
96	123	3
97	125	2
98	126	1
99	127	0
